0,subjectivity,1
"National Economic Research Associates (NERA) used the Federal Government?s own data in finding that Obama?s proposed EPA regulations would cost America over 180,000 jobs per year between 2013 and 2020.",SUBJ,4_1
"By all accounts, NRDC's political contributions have paid off in the form of access at the highest levels of executive environmental policymaking. Many NRDC officials were tapped by Obama to serve as political appointees at the EPA. At the Department of Energy, NRDC helps craft efficiency standards through direct negotiated rulemakings"" with the government. Most strikingly, the New York Times reported that three NRDC lobbyists wrote the ""blueprint"" for President Obama's marquee climate policy, the Clean Power Plan.""",OBJ,0_0
"This reads, the probability that somebody gets better using drug D rather than P given the raw numbers we had from the old trial (including the old patient characteristics) and that no cheating took place in that trial and the new patients who will use the drugs look like the patients from the previous trial, is greater than 50% (and less than certain).",OBJ,0_0
"Its interesting to actually look at the table of results. For the MBH98 network (here they use 104 locations), the RE score is very high for all 5 cases (as are the CE and verification r2 scores). Given that the issue with MBH is negligible verification r2 and CE scores, this hardly proves the point that is supposedly being made.",OBJ,0_0
"The researchers then ran the data through a climate model, both a control run and a run with greenhouse gas and aerosol forcings, which did a decent job of simulating short-term, monthly changes in lapse rate, but failed to simulate decadal scale changes. The model shows a tighter long-term coupling between the surface and atmospheric temperatures than is observed in nature. As this study shows, our understanding of heat transfer between the surface and atmosphere is still incomplete, and until this problem is resolved there is little hope that climate models can tell us anything about what the climate may be like in 10, 50 or 100 years.",OBJ,5_1
"The authors write that widespread amphibian extinctions in the mountains of the American tropics have been blamed on the interaction of anthropogenic climate change and a lethal pathogen,"" as we have discussed at length in reviews of papers we have archived under the heading of Extinction (Real-World Observations -- Animals: Amphibians) in our Subject Index; and they note, in this regard, that ""limited meteorological records make it difficult to conclude whether current climate conditions at these sites are actually exceptional in the context of natural variability,"" questioning once again the original climate-alarmist contention that modern global warming was the primary culprit in the demise of the Monteverde golden toad ( Bufo periglenes ). What was done""",OBJ,3_2
And now for the 2nd question: Does the massive cold air outbreak blanketing much of the U.S. disprove global warming?,SUBJ,1_3
"One of the authors of the new study today, Professor Jonathan Bamber of Bristol uni, carried out a previous effort to work out what scientists think sea levels will do, in which metre-range rises were described as conceivable"" but highly unlikely.""",OBJ,1_6
The Weekend Australian reported last month a claim by Bureau of Metereology senior climatologist Andrew Watkins that monitoring at Australia??s Antarctic bases since the 1950s indicated temperatures were rising. A study was then published by the British Antarctic Survey that concluded the ozone hole was responsible for the cooling and expansion of sea ice around much of the continent.,SUBJ,1_1
"Assuming that nothing currently unforeseen happens, I have the following posts planned for the coming week:",OBJ,0_0
"So how can we check this independently ourselves? We could use microwave satellite retrievals of temperature from the lowest few miles of the atmosphere. That's not exactly surface data, but the two are strongly connected. Most computer models indicate that the trend in the lower atmosphere ought to be just a little bit larger than the surface temperature trend.",SUBJ,0_0
And you thought K Street was bad? Read the whole thing.,SUBJ,0_0
"The climate change mafia, led by Dr Rajendra K Pachauri, chairperson of the Intergovernmental Panel on Climate Change (IPCC), almost pulled off the heist of the century through fraudulent data and suppression of procedure. All the while, they were cornering millions of dollars in research grants that heaped one convenient untruth upon another. And as if the money wasn't enough, the Nobel Committee decided they should have the coveted Peace Prize.",SUBJ,5_2
